"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0938","Security","EndpointAuth","Public","-","/api/teacher/attendance requires authentication","No session","1. Call /api/teacher/attendance without auth header
2. Check response","401 Unauthorized or redirect to login","endpoint=/api/teacher/attendance","Critical","Security","To Test"
"TC0939","Security","EndpointAuth","Public","-","/api/transport/ride-logs requires authentication","No session","1. Call /api/transport/ride-logs without auth header
2. Check response","401 Unauthorized or redirect to login","endpoint=/api/transport/ride-logs","Critical","Security","To Test"
"TC0940","Regression","CriticalPath","All","Multiple","Critical path: Admin login → view dashboard → logout","All users and data set up","1. Execute: Admin login → view dashboard → logout","All steps succeed; Admin full session verified","Admin full session","Critical","Regression","To Test"
"TC0941","Regression","CriticalPath","All","Multiple","Critical path: Teacher login → mark attendance → logout","All users and data set up","1. Execute: Teacher login → mark attendance → logout","All steps succeed; Teacher attendance flow verified","Teacher attendance flow","Critical","Regression","To Test"
"TC0942","Regression","CriticalPath","All","Multiple","Critical path: Parent login → check status → logout","All users and data set up","1. Execute: Parent login → check status → logout","All steps succeed; Parent status check verified","Parent status check","Critical","Regression","To Test"
"TC0943","Regression","CriticalPath","All","Multiple","Critical path: Staff open transport → board child → parent sees status","All users and data set up","1. Execute: Staff open transport → board child → parent sees status","All steps succeed; Board and verify verified","Board and verify","Critical","Regression","To Test"
"TC0944","Regression","CriticalPath","All","Multiple","Critical path: Teacher mark absent → transport auto-syncs → verify both routes","All users and data set up","1. Execute: Teacher mark absent → transport auto-syncs → verify both routes","All steps succeed; Auto-sync flow verified","Auto-sync flow","Critical","Regression","To Test"
"TC0945","Regression","CriticalPath","All","Multiple","Critical path: Parent set PD → staff sees in roster → staff undoes","All users and data set up","1. Execute: Parent set PD → staff sees in roster → staff undoes","All steps succeed; PD cross-role verified","PD cross-role","Critical","Regression","To Test"
"TC0946","Regression","CriticalPath","All","Multiple","Critical path: Parent set PP → staff sees in roster → staff undoes","All users and data set up","1. Execute: Parent set PP → staff sees in roster → staff undoes","All steps succeed; PP cross-role verified","PP cross-role","Critical","Regression","To Test"
"TC0947","Regression","CriticalPath","All","Multiple","Critical path: Set PD+PP → verify both cancels → cancel each independently","All users and data set up","1. Execute: Set PD+PP → verify both cancels → cancel each independently","All steps succeed; PD+PP independence verified","PD+PP independence","Critical","Regression","To Test"
"TC0948","Regression","CriticalPath","All","Multiple","Critical path: Start GPS → parent sees map → stop → map disappears","All users and data set up","1. Execute: Start GPS → parent sees map → stop → map disappears","All steps succeed; GPS full cycle verified","GPS full cycle","Critical","Regression","To Test"
"TC0949","Regression","CriticalPath","All","Multiple","Critical path: Run cleanup → verify old data gone → recent data intact","All users and data set up","1. Execute: Run cleanup → verify old data gone → recent data intact","All steps succeed; Cleanup integrity verified","Cleanup integrity","Critical","Regression","To Test"
"TC0950","UI","Viewport","All","-","App usable on iPhone SE (375x667)","iPhone SE viewport","1. Set viewport to 375x667
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=375x667","Medium","UI","To Test"
"TC0951","UI","Viewport","All","-","App usable on iPhone 14 (390x844)","iPhone 14 viewport","1. Set viewport to 390x844
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=390x844","Medium","UI","To Test"
"TC0952","UI","Viewport","All","-","App usable on Samsung S23 (360x800)","Samsung S23 viewport","1. Set viewport to 360x800
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=360x800","Medium","UI","To Test"
"TC0953","UI","Viewport","All","-","App usable on iPad (768x1024)","iPad viewport","1. Set viewport to 768x1024
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=768x1024","Medium","UI","To Test"
"TC0954","UI","Viewport","All","-","App usable on iPad Pro (1024x1366)","iPad Pro viewport","1. Set viewport to 1024x1366
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=1024x1366","Medium","UI","To Test"
"TC0955","UI","Viewport","All","-","App usable on Laptop (1366x768)","Laptop viewport","1. Set viewport to 1366x768
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=1366x768","Medium","UI","To Test"
"TC0956","UI","Viewport","All","-","App usable on Desktop HD (1920x1080)","Desktop HD viewport","1. Set viewport to 1920x1080
2. Login and navigate main features","No overflow; all buttons accessible; text readable; no layout break","viewport=1920x1080","Medium","UI","To Test"
"TC0957","E2E","WeekRun","All","Multiple","Full week school operation","All users and data set up","1. Monday: mark attendance, transport morning+afternoon
2. Tuesday: same
3. Wednesday: PD day (some children)
4. Thursday: absent (some auto-sync)
5. Friday: full run + owner weekly report","All 5 days work correctly; weekly report accurate","5-day simulation","Critical","E2E","To Test"
"TC0958","E2E","NewTerm","All","Multiple","New academic term setup","Previous term ended","1. Admin: archive old section data
2. Admin: create new sections
3. Admin: enroll new children
4. Teachers: first week attendance
5. Parents: enroll in transport","New term operational within first week","New term","High","E2E","To Test"
"TC0959","E2E","EmergencyAbsence","All","Multiple","Last-minute absence before van departs","Van about to start","1. Parent calls to say child absent
2. Admin marks absent in attendance
3. Auto-sync updates transport
4. Staff sees absent before boarding","Child shown absent in transport before any boarding action","Emergency","Critical","E2E","To Test"
"TC0960","E2E","DriverChange","Staff","Multiple","Driver changes mid-route","driver_eps sharing GPS and boarding","1. driver_eps stops GPS
2. teacher_infant takes over
3. teacher_infant starts GPS
4. teacher_infant continues boarding","GPS hand-off works; parent sees new map; boarding continues","Driver handoff","High","E2E","To Test"
"TC0961","E2E","FeePaymentEnd2End","All","Multiple","Fee assigned → paid → receipt → parent download","Child enrolled","1. Admin assigns fee
2. Parent sees fee pending
3. Admin marks paid
4. Admin generates receipt
5. Parent downloads receipt","Full fee cycle complete; receipt accessible to parent","Fee cycle","High","E2E","To Test"
"TC0962","E2E","NewChildFirstDay","All","Multiple","New child's first day - from enrollment to pickup","Child not yet in system","1. Admin: create enquiry for new child
2. Admin: enroll → assign section
3. Parent: login, enroll in transport
4. Staff: add to today's roster
5. Staff: board at pickup
6. Parent: see On Van status","Child fully operational on first day","First day","Critical","E2E","To Test"
"TC0963","Cleanup","DataTest","Admin","eps_admin / Admin@EPS123","Create test data for all modules then clean up","Test users and data ready","1. Create: test enquiry
2. Enroll child
3. Assign fee
4. Mark attendance
5. Create transport opt-in
6. Board child
7. Delete all test data","All test data removed; no orphan records","Full cleanup","High","Functional","To Test"
"TC0964","Cleanup","DataTest","Admin","eps_admin / Admin@EPS123","Withdraw enrolled child - all related data cleaned","Child fully enrolled with attendance, fees, transport","1. Mark child as Withdrawn
2. Check attendance table
3. Check transport_opt_ins
4. Check fees","All related records cascade-deleted or marked inactive","Child withdrawal","High","Functional","To Test"
"TC0965","Cleanup","DataTest","Admin","eps_admin / Admin@EPS123","Delete test section - all child assignments updated","Test section with no children","1. Delete empty test section
2. Verify section list","Section removed; no orphan records","Section deletion","Medium","Functional","To Test"
"TC0966","Transport","Misc","Staff","driver_eps / Driver@123","Driver login and access transport roster","Driver account exists","1. Login as driver_eps
2. Open Transport tab","Morning roster visible; all action buttons available","-","Critical","Functional","To Test"
"TC0967","Transport","Misc","Staff","driver_eps / Driver@123","Driver boards child - boarded_by shows driver name","driver_eps logs in and boards","1. Board Lekhya as driver_eps
2. Check ride_log","boarded_by = driver_eps name","-","High","Functional","To Test"
"TC0968","Transport","Misc","Staff","driver_eps / Driver@123","Driver drops child - dropped_by shows driver name","driver_eps drops child","1. Drop Lekhya
2. Check ride_log","dropped_by = driver_eps name","-","High","Functional","To Test"
"TC0969","Transport","Misc","Staff","driver_eps / Driver@123","Driver can start GPS sharing","Driver logged in","1. Click 📡 Start Sharing","GPS sharing starts; route_id saved","-","Critical","Functional","To Test"
"TC0970","Transport","Misc","Staff","driver_eps / Driver@123","Driver marks child absent","Child in roster","1. Click ✗ Absent","Status=Absent; Absent count increases","-","High","Functional","To Test"
"TC0971","Teacher","Misc","Teacher","teacher_infant / Teacher@123","Teacher section data not visible to driver","driver_eps logs in","1. Login as driver_eps
2. Check teacher-specific features","Homework, Students, Photos, Kit, Messages tabs NOT visible to driver","-","High","Security","To Test"
"TC0972","Auth","Misc","Admin","eps_admin / Admin@EPS123","Admin can reset any teacher password","Teacher exists","1. Open teacher account
2. Reset password
3. Teacher logs in with new password","Login succeeds","-","High","Functional","To Test"
"TC0973","Fees","Misc","Admin","eps_admin / Admin@EPS123","Fee summary card on admin dashboard","Fees in system","1. View admin dashboard","Fee card: total collected today, pending count","-","Medium","Functional","To Test"
"TC0974","Enquiry","Misc","Admin","eps_admin / Admin@EPS123","Admin dashboard enquiry count","New enquiries","1. View dashboard","New enquiry count shown prominently","-","Medium","Functional","To Test"
"TC0975","Transport","Misc","Admin","eps_admin / Admin@EPS123","Admin views who is currently sharing GPS","GPS sharing active","1. Open transport","'driver_eps is sharing GPS' shown in admin view","-","High","Functional","To Test"
"TC0976","Transport","Misc","Admin","eps_admin / Admin@EPS123","Admin can force-stop GPS sharing by another staff","driver_eps sharing, admin wants to stop","1. Admin clicks Stop (on behalf of driver)","GPS sharing stopped; vehicle_location cleared","-","Medium","Functional","To Test"
"TC0977","Teacher","Misc","Teacher","teacher_infant / Teacher@123","Teacher transport tab shows today's date","Transport tab open","1. Open Transport tab","Today's date shown in header","-","Low","UI","To Test"
